method,label,auc_ci_low,auc_ci_high,mcc_ci_low,mcc_ci_high,accuracy_ci_low,accuracy_ci_high,f1_ci_low,f1_ci_high,precision_ci_low,precision_ci_high,recall_ci_low,recall_ci_high
adaptive_rbf_effnetv2s,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S",0.7843121389180674,0.8452540703781513,0.4155133150520989,0.5402321119184883,0.7223304020100503,0.7801507537688442,0.6406472182368882,0.7196141120437789,0.6623376623376623,0.7451628313129237,0.60625,0.7125
adaptive_shepard_effnetv2s,"Adaptive Shepard, detector-guided, top4/thr0.50, EfficientNetV2-S",0.747649356617647,0.8108629858193277,0.3670908103377753,0.4940604679930191,0.7035175879396985,0.7613065326633166,0.583190241088442,0.6713080946061978,0.6653382437989975,0.758893280632411,0.509375,0.615625
mip_axial_effnetv2s,"MIP axial, EfficientNetV2-S",0.5663445378151261,0.6461666228991596,0.09016154848042186,0.23007054828722173,0.5577889447236181,0.6268844221105527,0.463222139856684,0.5490254609306409,0.4531710253021148,0.5345368221407003,0.465625,0.575
mip_triview_effnetv2s,"MIP tri-view, EfficientNetV2-S",0.5785640428046218,0.6574978663340335,0.08828996868021231,0.2240309528722922,0.5590138190954773,0.6256281407035176,0.456961993849126,0.5432098765432098,0.4528861042610541,0.5331282860147213,0.45625,0.565625
central_slice_effnetv2s,"Central axial slice, EfficientNetV2-S",0.5743236278886554,0.6544209558823528,0.09133231156977935,0.22842149619916455,0.5741206030150754,0.6381909547738693,0.41739130434782606,0.512567079881581,0.46484375,0.5607142857142857,0.375,0.48125
crop_mil_attention_effnetv2s,"Detector crop-MIL attention, EfficientNetV2-S",0.5294117647058824,0.5535714285714285,0.15655607277128739,0.21452527357157425,0.4371859296482412,0.46608040201005024,0.5882352941176471,0.6009389671361502,0.4166666666666667,0.42953020134228187,1.0,1.0
fixed_control_rbf_effnetv2s,"Fixed-control RBF, EfficientNetV2-S",0.54749868697479,0.6263415835084034,0.04012243059201779,0.17870769138132803,0.5452261306532663,0.6118090452261307,0.40135997542829843,0.49530996421151663,0.42805755395683454,0.5191096673250627,0.371875,0.48125
random_control_rbf_effnetv2s,"Random-control RBF, EfficientNetV2-S",0.5706007090336135,0.6492059480042017,0.11838722665438325,0.25739389995520967,0.5728643216080402,0.6407035175879398,0.4773755440013519,0.5638766519823789,0.47005988023952094,0.551829268292683,0.478125,0.584375
resnet18_3d_fitpad,"3D ResNet18, fit-pad 224x288x288",0.5256355042016807,0.605040129332983,0.029737663373142077,0.16648641898051525,0.5213567839195979,0.5891959798994975,0.44573041141203223,0.5267727930535456,0.41778887770685397,0.4903060445807864,0.471875,0.578125
colipri_pooled,"COLIPRI-CRM frozen linear probe, pooled embedding",0.8224696362920167,0.8768382352941176,0.4653964655846794,0.5832722668253261,0.7374371859296482,0.7952261306532663,0.6892256097560975,0.7575757575757576,0.6542534030290024,0.7283245621602967,0.715625,0.809375
colipri_dense_maxpool,"COLIPRI-CRM frozen linear probe, dense channel-max-pool embedding",0.7964715730042017,0.8558854713760503,0.4639103118261759,0.5835274206128281,0.7361809045226131,0.7964824120603015,0.6885245901639344,0.7580174927113703,0.6537396121883656,0.7291081292026897,0.7125,0.80625
radjepa_resize32,"Rad-JEPA-3D frozen linear probe, resize32 embedding",0.5262532825630252,0.6102550551470588,0.06897395644654629,0.20813980007751695,0.550251256281407,0.6180904522613065,0.44305722861825864,0.5311607810270234,0.4421349153217051,0.524699074074074,0.4375,0.546875
radjepa_sliding_mean,"Rad-JEPA-3D frozen linear probe, sliding-window mean embedding",0.5428812696953782,0.6248434217436973,0.07596993026159345,0.21886615780046645,0.5565326633165829,0.6244032663316579,0.44512322106023805,0.5349563432908059,0.44761684303350974,0.5335365853658537,0.434375,0.546875
radjepa_sliding_max,"Rad-JEPA-3D frozen linear probe, sliding-window max embedding",0.5361602219012604,0.6163566832983192,0.0822028482007373,0.21763960033126048,0.5489949748743719,0.6168341708542714,0.46888459936358523,0.5507267721073189,0.4466216752364629,0.5208347841225627,0.4875,0.59375
radjepa_sliding_mean_max,"Rad-JEPA-3D frozen linear probe, sliding-window mean+max embedding",0.5533661042542016,0.6327571888130251,0.09237317403887485,0.23096749843242886,0.5515075376884422,0.6193467336683417,0.4818577648766328,0.5630258261662436,0.45,0.523687343358396,0.5125,0.621875
dino3d_partial_ft,"3DINO-ViT partial fine-tuning, sliding-window mean+max",0.4767331932773109,0.5572085084033613,-0.03607420579331529,0.100709645765556,0.5062814070351759,0.5728643216080402,0.3621533442088091,0.45440012364760435,0.3791918892836777,0.46598722013077076,0.34375,0.45
slice_attention_effnetb0_half_frozen,"Backbone with soft slice attention, EfficientNet-B0 half-frozen",0.5064449842436974,0.5880864298844537,-0.0026944609050311803,0.13821213203847446,0.5364321608040201,0.6005025125628141,0.3404255319148936,0.44128359307890536,0.4,0.5041322314049587,0.290625,0.396875
