method,label,samples,positives,negatives,auc,mcc,accuracy,f1,precision,recall,tn,fp,fn,tp
colipri_pooled,"COLIPRI-CRM frozen linear probe, pooled embedding",796,320,476,0.8507943802521009,0.5265389634669329,0.7675879396984925,0.725111441307578,0.6912181303116147,0.7625,367,109,76,244
colipri_dense_maxpool,"COLIPRI-CRM frozen linear probe, dense channel-max-pool embedding",796,320,476,0.8263524159663865,0.5236071574236836,0.7663316582914573,0.7232142857142857,0.6903409090909091,0.759375,367,109,77,243
adaptive_rbf_effnetv2s,"Adaptive RBF, detector-guided, top4/thr0.50, EfficientNetV2-S",796,320,476,0.8149422268907562,0.4779550800867068,0.7512562814070352,0.6806451612903226,0.7033333333333334,0.659375,387,89,109,211
adaptive_shepard_effnetv2s,"Adaptive Shepard, detector-guided, top4/thr0.50, EfficientNetV2-S",796,320,476,0.7793461134453781,0.43081300385170007,0.7324120603015075,0.6282722513089005,0.7114624505928854,0.5625,403,73,140,180
mip_triview_effnetv2s,"MIP tri-view, EfficientNetV2-S",796,320,476,0.6175420168067227,0.1556211615593486,0.5917085427135679,0.500768049155146,0.49244712990936557,0.509375,308,168,157,163
central_slice_effnetv2s,"Central axial slice, EfficientNetV2-S",796,320,476,0.6153230042016806,0.16097959940744436,0.6067839195979899,0.46678023850085176,0.5131086142322098,0.428125,346,130,183,137
random_control_rbf_effnetv2s,"Random-control RBF, EfficientNetV2-S",796,320,476,0.6104713760504201,0.1876712747467996,0.6067839195979899,0.5206738131699847,0.5105105105105106,0.53125,313,163,150,170
mip_axial_effnetv2s,"MIP axial, EfficientNetV2-S",796,320,476,0.6075236344537815,0.16043180258319936,0.592964824120603,0.5060975609756098,0.49404761904761907,0.51875,306,170,154,166
radjepa_sliding_mean_max,"Rad-JEPA-3D frozen linear probe, sliding-window mean+max embedding",796,320,476,0.5934151785714286,0.16152214714114166,0.585427135678392,0.523121387283237,0.48655913978494625,0.565625,285,191,139,181
fixed_control_rbf_effnetv2s,"Fixed-control RBF, EfficientNetV2-S",796,320,476,0.5878019957983193,0.11092860667963565,0.5791457286432161,0.44991789819376027,0.4740484429065744,0.428125,324,152,183,137
radjepa_sliding_mean,"Rad-JEPA-3D frozen linear probe, sliding-window mean embedding",796,320,476,0.583843224789916,0.1503663787020999,0.5917085427135679,0.49139280125195617,0.49216300940438873,0.490625,314,162,163,157
radjepa_sliding_max,"Rad-JEPA-3D frozen linear probe, sliding-window max embedding",796,320,476,0.5764771533613446,0.1497809012968934,0.5829145728643216,0.5103244837758112,0.48324022346368717,0.540625,291,185,147,173
radjepa_resize32,"Rad-JEPA-3D frozen linear probe, resize32 embedding",796,320,476,0.5679030987394957,0.1373438601729889,0.5841708542713567,0.4868217054263566,0.48307692307692307,0.490625,308,168,163,157
resnet18_3d_fitpad,"3D ResNet18, fit-pad 224x288x288",796,320,476,0.5658646271008404,0.09892393072098991,0.5552763819095478,0.48695652173913045,0.4540540540540541,0.525,274,202,152,168
slice_attention_effnetb0_half_frozen,"Backbone with soft slice attention, EfficientNet-B0 half-frozen",796,320,476,0.5482241334033613,0.06849863350223816,0.5690954773869347,0.3907637655417407,0.45267489711934156,0.34375,343,133,210,110
crop_mil_attention_effnetv2s,"Detector crop-MIL attention, EfficientNetV2-S",796,320,476,0.5409663865546218,0.1861040723705872,0.4510050251256281,0.5942432683379758,0.4227212681638045,1.0,39,437,0,320
dino3d_partial_ft,"3DINO-ViT partial fine-tuning, sliding-window mean+max",796,320,476,0.5169413077731092,0.03382271482296836,0.5402010050251256,0.4096774193548387,0.42333333333333334,0.396875,303,173,193,127
